"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"23",2009,"Dryobates pubescens",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Colinus virginianus",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spizella pallida",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Poecile atricapillus",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Dryobates villosus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga virens",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spizella passerina",26,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Myiarchus crinitus",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Dryocopus pileatus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Megaceryle alcyon",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spizella pusilla",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Chordeiles minor",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Dumetella carolinensis",12,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Accipiter cooperii",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Stelgidopteryx serripennis",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Porzana carolina",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Bonasa umbellus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Empidonax alnorum",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cardinalis cardinalis",19,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Progne subis",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Botaurus lentiginosus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Protonotaria citrea",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Empidonax minimus",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cistothorus stellaris",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Agelaius phoeniceus",132,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Catharus fuscescens",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sphyrapicus varius",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Empidonax traillii",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sturnella magna",10,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Empidonax virescens",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Aix sponsa",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Melospiza melodia",36,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sturnella neglecta",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Eremophila alpestris",13,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Certhia americana",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Riparia riparia",8,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Dolichonyx oryzivorus",8,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Ammospiza leconteii",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Falco columbarius",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sayornis phoebe",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Mniotilta varia",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Tachycineta bicolor",12,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Falco sparverius",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Scolopax minor",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Thryothorus ludovicianus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Chlidonias niger",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Fulica americana",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Contopus cooperi",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Toxostoma rufum",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Chondestes grammacus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Gallinago delicata",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sitta canadensis",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Gavia immer",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Troglodytes aedon",20,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Geothlypis formosa",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Troglodytes hiemalis",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sterna forsteri",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Circus hudsonius",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Geothlypis philadelphia",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Turdus migratorius",70,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga dominica",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cistothorus palustris",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Geothlypis trichas",21,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Grus americana",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Strix varia",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga magnolia",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Melospiza georgiana",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Haemorhous mexicanus",8,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Tyrannus tyrannus",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Haemorhous purpureus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga pensylvanica",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Ardea herodias",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vermivora chrysoptera",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Haliaeetus leucocephalus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga petechia",11,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vermivora cyanoptera",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sturnus vulgaris",85,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga pinus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo bellii",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Colaptes auratus auratus",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Hydroprogne caspia",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga ruticilla",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo flavifrons",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Hylocichla mustelina",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Pelecanus erythrorhynchos",21,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Icteria virens",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo gilvus",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Seiurus aurocapilla",9,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo griseus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Bartramia longicauda",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Icterus galbula",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Nannopterum auritum",8,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo olivaceus",11,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Contopus virens",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Icterus spurius",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Vireo solitarius",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sitta carolinensis",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Ixobrychus exilis",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Corvus brachyrhynchos",38,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Xanthocephalus xanthocephalus",10,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Pheucticus ludovicianus",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Lanius ludovicianus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Corvus corax",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Zenaida macroura",37,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Parkesia noveboracensis",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Branta canadensis",21,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Zonotrichia albicollis",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2010,"Buteo jamaicensis",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Agelaius phoeniceus",133,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Rallus limicola",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Seiurus aurocapilla",9,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Nannopterum auritum",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Leiothlypis ruficapilla",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Sayornis phoebe",4,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Contopus cooperi",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Lophodytes cucullatus",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Megaceryle alcyon",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Anas crecca",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Pandion haliaetus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Accipiter cooperii",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Euphagus cyanocephalus",10,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Catharus guttatus",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Catharus fuscescens",5,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Melospiza georgiana",5,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Geothlypis philadelphia",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Melanerpes erythrocephalus",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Antigone canadensis",12,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Ardea alba",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Passerculus sandwichensis",16,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Antrostomus vociferus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Progne subis",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Helmitheros vermivorum",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Ardea herodias",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Actitis macularius",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Asio otus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Ammodramus savannarum",4,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Buteo platypterus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Setophaga americana",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Bonasa umbellus",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Centronyx henslowii",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Aythya collaris",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Falco sparverius",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Anas acuta",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Mimus polyglottos",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Columba livia",22,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Petrochelidon pyrrhonota",17,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Mniotilta varia",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Anas platyrhynchos",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Bartramia longicauda",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Hirundo rustica",26,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Setophaga dominica",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Sialia sialis",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cardinalis cardinalis",17,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Ixobrychus exilis",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Pheucticus ludovicianus",7,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Setophaga cerulea",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Baeolophus bicolor",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Botaurus lentiginosus",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Geothlypis trichas",20,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Megascops asio",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Corvus corax",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Branta canadensis",20,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Contopus virens",7,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Setophaga petechia",10,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spatula discors",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Bubo virginianus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Piranga olivacea",4,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cyanocitta cristata",10,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Sphyrapicus varius",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Meleagris gallopavo",4,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cygnus buccinator",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Podiceps grisegena",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Limosa fedoa",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cygnus olor",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spinus tristis",23,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Buteo lineatus",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Melanerpes carolinus",5,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Dolichonyx oryzivorus",7,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spiza americana",5,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Charadrius vociferus",13,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Poecile atricapillus",8,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Dryobates pubescens",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Poecile carolinensis",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spizella pallida",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Butorides virescens",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Dryobates villosus",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Polioptila caerulea",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spizella passerina",26,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cardellina canadensis",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Podilymbus podiceps",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Icterus spurius",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Spizella pusilla",8,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Oxyura jamaicensis",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Dumetella carolinensis",12,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Porzana carolina",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Stelgidopteryx serripennis",4,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Cathartes aura",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Sterna forsteri",6,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Empidonax alnorum",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Parkesia noveboracensis",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Protonotaria citrea",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Empidonax flaviventris",1,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Dryocopus pileatus",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Archilochus colubris",2,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Empidonax minimus",3,2.70630448879602,14.1541808735184,3.12796623924688,52
"23",2010,"Strix varia",1,2.70630448879602,14.1541808735184,3.12796623924688,52
