"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2006,"Streptopelia decaocto",10,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Dryocopus pileatus",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Strix varia",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Dumetella carolinensis",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sturnella magna",23,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Egretta caerulea",10,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sturnus vulgaris",13,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Icterus spurius",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Antrostomus carolinensis",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Ictinia mississippiensis",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Thryothorus ludovicianus",26,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Ixobrychus exilis",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Toxostoma rufum",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Lanius ludovicianus",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Tringa semipalmata",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Patagioenas leucocephala",10,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Ardea alba",9,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Leucophaeus atricilla",14,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Tyrannus dominicensis",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Ardea herodias occidentalis",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Tyrannus tyrannus",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Tyto alba",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Baeolophus bicolor",11,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Vireo altiloquus",19,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Columbina passerina",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Vireo flavifrons",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Piranga rubra",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Meleagris gallopavo",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Vireo griseus",13,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Bubulcus ibis",67,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Vireo olivaceus",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Zenaida asiatica",9,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Buteo jamaicensis",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Zenaida macroura",41,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2007,"Leucophaeus atricilla",39,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Anhinga anhinga",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Colinus virginianus",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dendrocygna autumnalis",46,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Antigone canadensis",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Buteo jamaicensis",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Columbina passerina",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Antrostomus carolinensis",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Cardinalis cardinalis",39,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ardea herodias occidentalis",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Caracara plancus",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Accipiter cooperii",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Chaetura pelagica",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Egretta rufescens",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ictinia mississippiensis",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Agelaius phoeniceus",61,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Chordeiles minor",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Egretta tricolor",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dryobates villosus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Coccyzus americanus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Coccyzus minor",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Aramus guarauna",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Bubulcus ibis",71,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Cathartes aura",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Egretta caerulea",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Eudocimus albus",34,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Patagioenas leucocephala",36,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Columba livia",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Egretta thula",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Athene cunicularia",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Petrochelidon pyrrhonota",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Gallinula galeata",12,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Peucaea aestivalis",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Aphelocoma coerulescens",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Pipilo erythrophthalmus",17,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Bubo virginianus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Corvus ossifragus",18,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Laterallus jamaicensis",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Buteo brachyurus",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Haemorhous mexicanus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Mimus polyglottos",30,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Pelecanus occidentalis",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Buteo lineatus",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dryobates pubescens",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Poecile carolinensis",7,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Butorides virescens",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Polioptila caerulea",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dryocopus pileatus",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Porphyrio martinicus",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dumetella carolinensis",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Meleagris gallopavo",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Anas platyrhynchos",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Protonotaria citrea",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Nyctanassa violacea",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Charadrius vociferus",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Nycticorax nycticorax",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ixobrychus exilis",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Pandion haliaetus",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Lanius ludovicianus",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Rallus elegans",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Passer domesticus",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Elanus leucurus",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Passerina caerulea",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Progne subis",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Colaptes auratus auratus",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Passerina cyanea",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga americana",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Falco sparverius",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga citrina",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Fregata magnificens",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga discolor",18,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Baeolophus bicolor",14,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga dominica",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Gelochelidon nilotica",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga petechia",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Corvus brachyrhynchos",25,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Setophaga pinus",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Piranga rubra",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Platalea ajaja",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Cyanocitta cristata",15,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Plegadis falcinellus",10,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Dendrocygna bicolor",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Podilymbus podiceps",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sitta pusilla",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Himantopus mexicanus",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Aix sponsa",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Hirundo rustica",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ammospiza maritima",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Hydroprogne caspia",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Stelgidopteryx serripennis",13,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Anas fulvigula",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sterna forsteri",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Icterus pectoralis",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sternula antillarum",6,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Quiscalus major",35,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Streptopelia decaocto",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Quiscalus quiscula",26,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Strix varia",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Rallus crepitans",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sturnella magna",20,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Elanoides forficatus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sturnus vulgaris",12,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Larus delawarensis",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Empidonax virescens",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Archilochus colubris",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Thalasseus maximus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ardea alba",20,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Thryothorus ludovicianus",24,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Ardea herodias",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Toxostoma rufum",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Megaceryle alcyon",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Tringa semipalmata",4,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Megascops asio",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Coragyps atratus",24,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Melanerpes carolinus",18,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Tyrannus dominicensis",10,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Melanerpes erythrocephalus",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Geothlypis trichas",17,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Tyrannus tyrannus",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Tyto alba",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Sialia sialis",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Vireo altiloquus",12,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Haliaeetus leucocephalus",1,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Vireo flavifrons",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Molothrus ater",3,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Molothrus bonariensis",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Vireo griseus",14,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Mycteria americana",5,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Vireo olivaceus",2,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Myiarchus crinitus",13,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Myiopsitta monachus",18,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Zenaida asiatica",8,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Nannopterum auritum",9,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2007,"Zenaida macroura",38,"31",3.1256023222061,29.611741038771,18.7467204104067,227
2008,"Accipiter cooperii",1,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Ardea herodias occidentalis",1,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Agelaius phoeniceus",23,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Aix sponsa",2,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Baeolophus bicolor",11,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Melanerpes erythrocephalus",3,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Buteo lineatus",6,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Anhinga anhinga",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Icterus spurius",1,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Mycteria americana",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Aphelocoma coerulescens",7,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Fregata magnificens",2,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Melanerpes carolinus",19,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Dryobates villosus",2,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Nycticorax nycticorax",2,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Dryobates pubescens",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Caracara plancus",3,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Cathartes aura",12,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Charadrius vociferus",5,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Egretta thula",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Cyanocitta cristata",14,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Egretta rufescens",6,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Chordeiles minor",6,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Nannopterum auritum",5,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Antigone canadensis",7,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Meleagris gallopavo",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Coccyzus minor",2,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Eudocimus albus",22,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Falco sparverius",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Pandion haliaetus",4,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Peucaea aestivalis",3,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Colinus virginianus",10,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Fulica americana",1,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Columba livia",8,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Myiopsitta monachus",5,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
2008,"Piranga rubra",6,"31",3.62749153817225,29.0134466198744,17.9287509238729,216
